Wall time,Step,Value
1695380925.713019,144,0.8354334831237793
1695380934.2697375,145,0.8354294896125793
1695380943.7569346,146,0.8354251980781555
1695380948.6280277,147,0.8354206085205078
1695380954.5270658,148,0.8354154229164124
1695380959.397679,149,0.8354095816612244
1695380966.3277173,150,0.835403323173523
1695380972.9634988,151,0.8353967666625977
1695380982.369442,152,0.8353897929191589
1695380992.9313867,153,0.8353829979896545
1695381000.3882117,154,0.8353761434555054
1695381004.1417797,155,0.8353691697120667
1695381010.0243735,156,0.8353620767593384
1695381018.598239,157,0.8353548049926758
1695381027.9556446,158,0.8353477716445923
1695381032.425396,159,0.8353411555290222
1695381039.3613772,160,0.8353345394134521
1695381051.3191426,161,0.8353279829025269
1695381060.660486,162,0.8353214263916016
1695381071.1713405,163,0.8353149890899658
1695381081.4942427,164,0.8353083729743958
1695381086.551629,165,0.8353017568588257
1695381096.1359549,166,0.8352951407432556
1695381104.4051216,167,0.8352884650230408
1695381113.556171,168,0.8352817296981812
1695381124.488412,169,0.8352751731872559
1695381134.1589985,170,0.8352689146995544
1695381139.2978842,171,0.8352627158164978
1695381149.2197804,172,0.8352566957473755
1695381158.9483073,173,0.835250735282898
1695381169.477986,174,0.8352447748184204
1695381176.121037,175,0.8352386951446533
1695381186.9199803,176,0.8352326154708862
1695381198.2821798,177,0.8352264165878296
1695381205.1744418,178,0.8352201581001282
1695381215.0042443,179,0.8352137804031372
1695381228.7188756,180,0.8352075815200806
1695381236.9478266,181,0.8352015018463135
1695381242.7569735,182,0.8351954221725464
1695381249.1533225,183,0.8351894617080688
1695381260.3492205,184,0.8351835012435913
1695381268.0105426,185,0.8351776003837585
1695381275.1773214,186,0.835171639919281
1695381286.9195495,187,0.8351656794548035
1695381296.6161056,188,0.8351597785949707
1695381301.0732534,189,0.8351538777351379
1695381310.3557553,190,0.8351480960845947
1695381321.2455854,191,0.8351423144340515
1695381327.5382288,192,0.8351367712020874
1695381336.7970557,193,0.8351311683654785
1695381345.2196531,194,0.8351256251335144
1695381353.89018,195,0.8351200222969055
1695381361.7847502,196,0.8351144194602966
1695381368.2713673,197,0.8351086974143982
1695381374.807176,198,0.8351027965545654
1695381384.6338599,199,0.8350967764854431
1695381390.2323065,200,0.8350906372070312
