Wall time,Step,Value
1695383380.6603427,156,0.01733449660241604
1695383388.1334472,157,0.017340540885925293
1695383400.0377903,158,0.01734660007059574
1695383408.9374123,159,0.017352625727653503
1695383420.0670855,160,0.017358656972646713
1695383431.1518915,161,0.0173647440969944
1695383440.4617443,162,0.017370838671922684
1695383448.1483216,163,0.017376888543367386
1695383453.7631812,164,0.017382865771651268
1695383463.5035303,165,0.017388751730322838
1695383471.2013588,166,0.01739456318318844
1695383476.6011417,167,0.017400342971086502
1695383483.5792665,168,0.017406096681952477
1695383491.8049848,169,0.017411844804883003
1695383498.9883711,170,0.017417604103684425
1695383504.1830347,171,0.01742331124842167
1695383507.9579754,172,0.017428912222385406
1695383513.6910975,173,0.017434420064091682
1695383520.9482498,174,0.017439791932702065
1695383526.3370125,175,0.017445040866732597
1695383534.458478,176,0.017450155690312386
1695383541.3565583,177,0.01745513640344143
1695383549.697881,178,0.017459997907280922
1695383558.5029073,179,0.017464762553572655
1695383565.7928822,180,0.017469478771090508
1695383574.4983337,181,0.017474127933382988
1695383581.3875995,182,0.01747872866690159
1695383591.7580974,183,0.017483282834291458
1695383600.0337584,184,0.01748778112232685
1695383604.0732996,185,0.017492195591330528
1695383611.9895363,186,0.01749652810394764
1695383620.6522148,187,0.01750079356133938
1695383628.1398907,188,0.017505012452602386
1695383633.958106,189,0.017509188503026962
1695383637.67644,190,0.01751333475112915
1695383644.328457,191,0.0175174530595541
1695383651.6062508,192,0.017521517351269722
1695383657.9960878,193,0.01752552203834057
1695383665.3544183,194,0.017529446631669998
1695383673.6836221,195,0.01753334328532219
1695383682.2090163,196,0.01753721386194229
1695383691.5744402,197,0.017541062086820602
1695383700.2736819,198,0.01754492148756981
1695383704.5031683,199,0.0175488144159317
1695383712.7093165,200,0.017552724108099937
